# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
2864,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.418457,5717.29004,1,43,43,53,7,0,0,961.012695,-486.861359,1175.55652,-0.940537632,0.238377824,-0.238246366,-0.042470146
2865,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.508301,5717.37988,1,43,43,53,7,0,0,959.308411,-492.994324,1176.91333,-0.940525413,0.23847051,-0.238207802,-0.0424370468
2866,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.608398,5717.47998,1,43,43,53,7,0,0,957.392944,-499.811218,1178.39417,-0.940516412,0.238499224,-0.23821114,-0.0424562916
2867,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.708496,5717.58008,1,43,43,53,7,0,0,955.454468,-506.630615,1179.84656,-0.940519214,0.238484979,-0.238214031,-0.042456042
2868,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.818359,5717.68994,1,43,43,53,7,0,0,953.295532,-514.134644,1181.4115,-0.940531075,0.238434538,-0.238210261,-0.0424986705
2869,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.918457,5717.79004,1,43,43,53,7,0,0,951.308838,-520.958618,1182.80432,-0.940535665,0.238456503,-0.238170102,-0.0424994566
2870,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.008301,5717.87988,1,43,43,53,7,0,0,949.50116,-527.101929,1184.03345,-0.940533757,0.238459125,-0.238178134,-0.042481456
2871,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.108398,5717.97998,1,43,43,53,7,0,0,947.470825,-533.929443,1185.37207,-0.940534115,0.238467023,-0.23817201,-0.0424629487
2872,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.208496,5718.08008,1,43,43,53,7,0,0,945.417603,-540.758728,1186.68188,-0.940544188,0.23842977,-0.23817721,-0.0424204655
2873,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.318359,5718.18994,1,43,43,53,7,0,0,943.13269,-548.272583,1188.08984,-0.940543711,0.238404289,-0.238194868,-0.0424750112
2874,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.418457,5718.29004,1,43,43,53,7,0,0,941.031433,-555.104797,1189.33948,-0.940521955,0.238466814,-0.238215804,-0.0424888507
2875,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.518066,5718.38965,1,43,43,53,7,0,0,938.907471,-561.938049,1190.56018,-0.940524518,0.238463074,-0.23821497,-0.0424571857
2876,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.608398,5718.47998,1,43,43,53,7,0,0,936.976379,-568.088928,1191.63428,-0.94052273,0.238462567,-0.238212302,-0.0425156727
2877,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.708496,5718.58008,1,43,43,53,7,0,0,934.809082,-574.923889,1192.80005,-0.940524399,0.238454118,-0.238218233,-0.0424926281
2878,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.818359,5718.68994,1,43,43,53,7,0,0,932.398865,-582.443176,1194.04883,-0.940511286,0.238500655,-0.2382254,-0.0424818844
2879,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,287.918457,5718.79004,1,43,43,53,7,0,0,930.183899,-589.279358,1195.15381,-0.940512717,0.238520429,-0.238200843,-0.0424757116
2880,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.018066,5718.88965,1,43,43,53,7,0,0,927.946228,-596.115845,1196.22949,-0.940506816,0.238501832,-0.238242105,-0.042481456
2881,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.108398,5718.97998,1,43,43,53,7,0,0,925.913025,-602.268982,1197.17285,-0.940531731,0.238446832,-0.238194197,-0.0425058007
2882,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.208496,5719.08008,1,43,43,53,7,0,0,923.632385,-609.105591,1198.19299,-0.940523446,0.238490209,-0.238183513,-0.0425062329
2883,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.318359,5719.18994,1,43,43,53,7,0,0,921.097534,-616.625671,1199.28149,-0.940529346,0.238473371,-0.238180697,-0.0424865112
2884,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.418457,5719.29004,1,43,43,53,7,0,0,918.769409,-623.461731,1200.24023,-0.940516233,0.238525867,-0.238175869,-0.0425092205
2885,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.518066,5719.38965,1,43,43,53,7,0,0,916.418823,-630.297302,1201.16943,-0.94053036,0.238519862,-0.238127023,-0.0425037108
2886,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.608398,5719.47998,1,43,43,53,7,0,0,914.283997,-636.448669,1201.98059,-0.940524817,0.238527641,-0.238141179,-0.0425016619
2887,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.708496,5719.58008,1,43,43,53,7,0,0,911.890686,-643.282715,1202.85364,-0.940526307,0.238587171,-0.238084108,-0.0424552485
2888,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.818359,5719.68994,1,43,43,53,7,0,0,909.232178,-650.799011,1203.78003,-0.940531492,0.238563284,-0.238074213,-0.042530708
2889,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,288.918457,5719.79004,1,43,43,53,7,0,0,906.791809,-657.630859,1204.59119,-0.940544844,0.238520071,-0.23806107,-0.0425518192
2890,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.018066,5719.88965,1,43,43,53,7,0,0,904.329041,-664.461121,1205.37244,-0.94053787,0.23856093,-0.238045186,-0.0425648428
2891,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.118164,5719.98975,1,43,43,53,7,0,0,901.843994,-671.290039,1206.12402,-0.940537989,0.238595366,-0.238014936,-0.0425384045
2892,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.208496,5720.08008,1,43,43,53,7,0,0,899.588379,-677.434448,1206.7749,-0.940535605,0.238634884,-0.237992465,-0.0424950719
2893,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.318359,5720.18994,1,43,43,53,7,0,0,896.807007,-684.942261,1207.53772,-0.94053793,0.238603979,-0.238002509,-0.0425616987
2894,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.418457,5720.29004,1,43,43,53,7,0,0,894.255188,-691.765503,1208.19971,-0.94054687,0.238592491,-0.237976223,-0.0425758846
2895,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.518066,5720.38965,1,43,43,53,7,0,0,891.681213,-698.586426,1208.83167,-0.940540493,0.23863925,-0.237961978,-0.0425318629
2896,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.618164,5720.48975,1,43,43,53,7,0,0,889.085022,-705.404968,1209.43372,-0.94053334,0.238638088,-0.237983629,-0.0425769724
2897,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.708496,5720.58008,1,43,43,53,7,0,0,886.729553,-711.539429,1209.94983,-0.940539956,0.238643393,-0.237958118,-0.0425434001
2898,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.818359,5720.68994,1,43,43,53,7,0,0,883.826416,-719.034119,1210.54761,-0.940536797,0.238627091,-0.237977564,-0.0425965562
2899,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,289.918457,5720.79004,1,43,43,53,7,0,0,881.164063,-725.844421,1211.05945,-0.940552592,0.238582328,-0.237964958,-0.042567268
2900,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.018066,5720.88965,1,43,43,53,7,0,0,878.479675,-732.651611,1211.54089,-0.940541565,0.238627985,-0.237965167,-0.0425530635
2901,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.118164,5720.98975,1,43,43,53,7,0,0,875.773376,-739.455505,1211.99207,-0.940554261,0.238588735,-0.237957358,-0.0425363556
2902,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.208496,5721.08008,1,43,43,53,7,0,0,873.318909,-745.576111,1212.37219,-0.940549731,0.238606244,-0.237949237,-0.0425852314
2903,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.318359,5721.18994,1,43,43,53,7,0,0,870.295044,-753.052856,1212.80347,-0.94053787,0.238664478,-0.237941608,-0.0425642356
2904,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.418457,5721.29004,1,43,43,53,7,0,0,867.523193,-759.845886,1213.1637,-0.940538466,0.238656595,-0.237939402,-0.0426071361
2905,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.518066,5721.38965,1,43,43,53,7,0,0,864.729492,-766.635071,1213.49341,-0.940544724,0.238653913,-0.237925395,-0.0425602645
2906,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.618164,5721.48975,1,43,43,53,7,0,0,861.914124,-773.419922,1213.7926,-0.940539539,0.238703221,-0.237895757,-0.0425650813
2907,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.718262,5721.58984,1,43,43,53,7,0,0,859.076965,-780.200562,1214.06128,-0.940540314,0.23868382,-0.237906739,-0.0425957255
2908,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.818359,5721.68994,1,43,43,53,7,0,0,856.218262,-786.976685,1214.29932,-0.940544844,0.238685921,-0.237889886,-0.04257752
2909,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,290.918457,5721.79004,1,43,43,53,7,0,0,853.337891,-793.74823,1214.50684,-0.940550804,0.238617033,-0.237928942,-0.0426145829
2910,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.018066,5721.88965,1,43,43,53,7,0,0,850.435974,-800.514832,1214.68347,-0.940535069,0.238676086,-0.237940237,-0.0425680727
2911,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.118164,5721.98975,1,43,43,53,7,0,0,847.512573,-807.276367,1214.82959,-0.940527141,0.238654628,-0.237985775,-0.0426081717
2912,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.218262,5722.08984,1,43,43,53,7,0,0,844.567627,-814.032776,1214.94495,-0.940516889,0.2386823,-0.237997487,-0.042613633
2913,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.318359,5722.18994,1,43,43,53,7,0,0,841.601379,-820.783813,1215.02942,-0.940526664,0.238653854,-0.237986296,-0.0426202342
2914,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.418457,5722.29004,1,43,43,53,7,0,0,838.613647,-827.529236,1215.08313,-0.940534353,0.238625854,-0.237984791,-0.0426165909
2915,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.518066,5722.38965,1,43,43,53,7,0,0,835.604675,-834.26886,1215.10583,-0.9405182,0.238682151,-0.237987697,-0.0426413268
2916,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.618164,5722.48975,1,43,43,53,7,0,0,832.574463,-841.002625,1215.09778,-0.940505445,0.238721535,-0.238000751,-0.0426293164
2917,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.718262,5722.58984,1,43,43,53,7,0,0,829.522949,-847.730286,1215.05859,-0.940505207,0.238757625,-0.237966508,-0.0426235087
2918,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.818359,5722.68994,1,43,43,53,7,0,0,826.450317,-854.451843,1214.98865,-0.940530539,0.238698438,-0.237922072,-0.0426430963
2919,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,291.918457,5722.79004,1,43,43,53,7,0,0,823.356567,-861.166809,1214.88745,-0.940519333,0.238760278,-0.237909421,-0.0426146053
2920,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.018066,5722.88965,1,43,43,53,7,0,0,820.241699,-867.875122,1214.75525,-0.940514266,0.238772526,-0.237913325,-0.0426360667
2921,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.118164,5722.98975,1,43,43,53,7,0,0,817.105835,-874.57666,1214.59192,-0.940522671,0.238750577,-0.237898543,-0.0426573269
2922,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.218262,5723.08984,1,43,43,53,7,0,0,813.949036,-881.271179,1214.39746,-0.94052279,0.238786981,-0.237860531,-0.0426621437
2923,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.318359,5723.18994,1,43,43,53,7,0,0,810.77124,-887.958557,1214.17175,-0.940526366,0.23872821,-0.237901792,-0.0426833108
2924,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.418457,5723.29004,1,43,43,53,7,0,0,807.572693,-894.638489,1213.91492,-0.94053638,0.238687813,-0.23790431,-0.0426741093
2925,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.518066,5723.38965,1,43,43,53,7,0,0,804.353271,-901.310913,1213.62671,-0.940534115,0.238707304,-0.237893552,-0.0426756926
2926,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.618164,5723.48975,1,43,43,53,7,0,0,801.113159,-907.975586,1213.30737,-0.94054085,0.238696545,-0.237870038,-0.042717617
2927,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.718262,5723.58984,1,43,43,53,7,0,0,797.852356,-914.632324,1212.95654,-0.940536141,0.238737673,-0.237856537,-0.0426673181
2928,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.818359,5723.68994,1,43,43,53,7,0,0,794.570923,-921.281067,1212.57458,-0.940537214,0.238733619,-0.237857163,-0.0426625498
2929,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,292.918457,5723.79004,1,43,43,53,7,0,0,791.268982,-927.921448,1212.16101,-0.940519392,0.238778397,-0.237878665,-0.0426842012
2930,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.018066,5723.88965,1,43,43,53,7,0,0,787.946472,-934.553345,1211.71631,-0.940537393,0.238701656,-0.237878278,-0.0427195318
2931,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.118164,5723.98975,1,43,43,53,7,0,0,784.603516,-941.176636,1211.23999,-0.94053793,0.238725901,-0.237857997,-0.0426846445
2932,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.218262,5724.08984,1,43,43,53,7,0,0,781.240051,-947.791138,1210.73193,-0.940539658,0.238756388,-0.237825692,-0.0426553153
2933,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.318359,5724.18994,1,43,43,53,7,0,0,777.856384,-954.396606,1210.19263,-0.94052285,0.238796026,-0.237845108,-0.0426958539
2934,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.418457,5724.29004,1,43,43,53,7,0,0,774.452454,-960.993042,1209.62183,-0.940541685,0.238722786,-0.237846509,-0.0426835753
2935,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.518066,5724.38965,1,43,43,53,7,0,0,771.028259,-967.579834,1209.01941,-0.940514207,0.23881866,-0.237850964,-0.0427268669
2936,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.618164,5724.48975,1,43,43,53,7,0,0,767.583923,-974.157227,1208.38538,-0.940527558,0.238791257,-0.237826973,-0.0427196473
2937,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.718262,5724.58984,1,43,43,53,7,0,0,764.119507,-980.724915,1207.71997,-0.940541267,0.238731086,-0.237835482,-0.0427072644
2938,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.818359,5724.68994,1,43,43,53,7,0,0,760.63501,-987.282593,1207.02271,-0.940555155,0.238695145,-0.237819254,-0.0426931381
2939,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,293.918457,5724.79004,1,43,43,53,7,0,0,757.130676,-993.830139,1206.2937,-0.940538585,0.238748536,-0.237825319,-0.0427259207
2940,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.018066,5724.88965,1,43,43,53,7,0,0,753.606384,-1000.36731,1205.5332,-0.940522254,0.238840461,-0.237801254,-0.0427049994
2941,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.118164,5724.98975,1,43,43,53,7,0,0,750.062256,-1006.89404,1204.74097,-0.94053632,0.238810077,-0.237777352,-0.0426985025
2942,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.218262,5725.08984,1,43,43,53,7,0,0,746.498413,-1013.41016,1203.91687,-0.940538704,0.238827273,-0.237744868,-0.0427314974
2943,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.318359,5725.18994,1,43,43,53,7,0,0,742.914795,-1019.91528,1203.06104,-0.94054997,0.238825798,-0.237703815,-0.0427197628
2944,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.418457,5725.29004,1,43,43,53,7,0,0,739.311523,-1026.40942,1202.17346,-0.940528274,0.23888059,-0.237731472,-0.0427368097
2945,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.518066,5725.38965,1,43,43,53,7,0,0,735.688843,-1032.89246,1201.25415,-0.940527558,0.238891259,-0.23772718,-0.0427170694
2946,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.618164,5725.48975,1,43,43,53,7,0,0,732.04657,-1039.36365,1200.30298,-0.940526783,0.238890588,-0.237727687,-0.0427350886
2947,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.718262,5725.58984,1,43,43,53,7,0,0,728.384827,-1045.82361,1199.31995,-0.940510631,0.238918737,-0.237763733,-0.0427325368
2948,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.818359,5725.68994,1,43,43,53,7,0,0,724.703857,-1052.27185,1198.30505,-0.940512598,0.238938555,-0.237743288,-0.0426933244
2949,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,294.918457,5725.79004,1,43,43,53,7,0,0,721.003601,-1058.70789,1197.2583,-0.940512776,0.238905787,-0.237763047,-0.0427618176
2950,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.018066,5725.88965,1,43,43,53,7,0,0,717.284058,-1065.13184,1196.17969,-0.940514922,0.238893673,-0.237763628,-0.0427787416
2951,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.118164,5725.98975,1,43,43,53,7,0,0,713.54541,-1071.54346,1195.06921,-0.940494716,0.238952488,-0.23778829,-0.0427573286
2952,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.218262,5726.08984,1,43,43,53,7,0,0,709.78772,-1077.9425,1193.92688,-0.940488279,0.238991573,-0.237780258,-0.0427257344
2953,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.318359,5726.18994,1,43,43,53,7,0,0,706.011108,-1084.32886,1192.75244,-0.940485775,0.238987848,-0.237786889,-0.042764999
2954,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.418457,5726.29004,1,43,43,53,7,0,0,702.215515,-1090.70203,1191.54614,-0.940484226,0.23898235,-0.23780261,-0.0427419655
2955,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.518066,5726.38965,1,43,43,53,7,0,0,698.401062,-1097.06226,1190.30786,-0.940487862,0.238991812,-0.237773165,-0.0427711792
2956,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.618164,5726.48975,1,43,43,53,7,0,0,694.56781,-1103.4093,1189.0376,-0.940474749,0.239050239,-0.237769142,-0.0427558608
2957,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.718262,5726.58984,1,43,43,53,7,0,0,690.71582,-1109.74268,1187.73547,-0.940476239,0.239019811,-0.23779203,-0.0427669883
2958,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.818359,5726.68994,1,43,43,53,7,0,0,686.845337,-1116.06238,1186.40125,-0.940460861,0.239129677,-0.237740025,-0.0427805893
2959,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,295.918457,5726.79004,1,43,43,53,7,0,0,682.95636,-1122.36829,1185.03503,-0.940457821,0.239076495,-0.237807885,-0.0427669585
2960,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.018066,5726.88965,1,43,43,53,7,0,0,679.048828,-1128.65991,1183.63672,-0.940469027,0.239052385,-0.237791508,-0.042747058
2961,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.118164,5726.98975,1,43,43,53,7,0,0,675.122925,-1134.9375,1182.20642,-0.940467238,0.239065856,-0.237786978,-0.0427354239
2962,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.218262,5727.08984,1,43,43,53,7,0,0,671.178772,-1141.20044,1180.74402,-0.940459132,0.239104509,-0.237778783,-0.0427420922
2963,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.318359,5727.18994,1,43,43,53,7,0,0,667.216431,-1147.44897,1179.24976,-0.940450311,0.239106074,-0.237809017,-0.0427604057
2964,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.418457,5727.29004,1,43,43,53,7,0,0,663.235901,-1153.6825,1177.72327,-0.940463245,0.239085808,-0.237777516,-0.0427641235
2965,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.518066,5727.38965,1,43,43,53,7,0,0,659.237366,-1159.90112,1176.16479,-0.940461755,0.239080399,-0.237788722,-0.0427642986
2966,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.618164,5727.48975,1,43,43,53,7,0,0,655.220825,-1166.10437,1174.57434,-0.940459788,0.239087865,-0.237786651,-0.0427770503
2967,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.718262,5727.58984,1,43,43,53,7,0,0,651.186523,-1172.29236,1172.95178,-0.940440714,0.239143804,-0.237808362,-0.0427636951
2968,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.818359,5727.68994,1,43,43,53,7,0,0,647.134338,-1178.4646,1171.29724,-0.940429807,0.239173651,-0.237815768,-0.0427952036
2969,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,296.918457,5727.79004,1,43,43,53,7,0,0,643.064392,-1184.62122,1169.61035,-0.940431118,0.239151746,-0.237833411,-0.0427922904
2970,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.018066,5727.88965,1,43,43,53,7,0,0,638.976929,-1190.76172,1167.89172,-0.940429747,0.23916097,-0.237832487,-0.0427742302
2971,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.118164,5727.98975,1,43,43,53,7,0,0,634.871826,-1196.88611,1166.14099,-0.940429986,0.239136741,-0.237850159,-0.0428052247
2972,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.218262,5728.08984,1,43,43,53,7,0,0,630.749268,-1202.99402,1164.35815,-0.940428078,0.239129826,-0.237873942,-0.0427539833
2973,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.318359,5728.18994,1,43,43,53,7,0,0,626.609314,-1209.08545,1162.54321,-0.940417707,0.239163205,-0.237883762,-0.0427411906
2974,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.418457,5728.29004,1,43,43,53,7,0,0,622.452148,-1215.16016,1160.69641,-0.940433562,0.239095598,-0.23788251,-0.0427787714
2975,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.518066,5728.38965,1,43,43,53,7,0,0,618.277832,-1221.2179,1158.81738,-0.940427601,0.239135891,-0.237867057,-0.0427703336
2976,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.618164,5728.48975,1,43,43,53,7,0,0,614.086304,-1227.25842,1156.90637,-0.940416038,0.239179358,-0.237869427,-0.0427687056
2977,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.718262,5728.58984,1,43,43,53,7,0,0,609.877808,-1233.28174,1154.96338,-0.940431178,0.239114538,-0.237877816,-0.0427495688
2978,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.818359,5728.68994,1,43,43,53,7,0,0,605.652405,-1239.2876,1152.98828,-0.940413058,0.239165887,-0.237888828,-0.0428003035
2979,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,297.918457,5728.79004,1,43,43,53,7,0,0,601.410217,-1245.27563,1150.98132,-0.940410495,0.239180103,-0.237894014,-0.0427478813
2980,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.018066,5728.88965,1,43,43,53,7,0,0,597.151245,-1251.24585,1148.94214,-0.940402329,0.239220068,-0.237883836,-0.0427605212
2981,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.118164,5728.98975,1,43,43,53,7,0,0,592.875671,-1257.198,1146.87109,-0.940406501,0.23921974,-0.237864077,-0.0427802652
2982,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.218262,5729.08984,1,43,43,53,7,0,0,588.583557,-1263.13171,1144.76807,-0.940415859,0.239189029,-0.237850875,-0.0428197235
2983,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.318359,5729.18994,1,43,43,53,7,0,0,584.274963,-1269.04675,1142.63293,-0.940422952,0.239183918,-0.237824932,-0.0428380743
2984,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.418457,5729.29004,1,43,43,53,7,0,0,579.950073,-1274.94336,1140.46594,-0.94041431,0.239256397,-0.237796053,-0.0427832492
2985,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.518066,5729.38965,1,43,43,53,7,0,0,575.608948,-1280.82117,1138.26697,-0.940416396,0.239224389,-0.237811923,-0.0428273194
2986,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,298.618164,5729.48975,1,43,43,53,7,0,0,571.251648,-1286.67969,1136.03601,-0.940406203,0.239275709,-0.237806693,-0.0427945219
